id,Calories
923120,85.02953
923121,195.29195
923122,25.625277
923123,36.432957
923124,24.876493
923125,121.14887
923126,137.27504
923127,29.729952
923128,159.28877
923129,63.181923
923130,77.35252
923131,174.2529
923132,41.369762
923133,65.900795
923134,27.905668
923135,49.459595
923136,173.06242
923137,132.8263
923138,22.893759
923139,1.2155564
923140,70.003075
923141,20.645506
923142,73.1567
923143,91.29536
923144,181.37457
923145,57.215656
923146,83.505104
923147,109.604225
923148,57.441425
923149,31.929052
923150,123.49857
923151,180.41545
923152,72.25589
923153,54.523014
923154,95.26528
923155,54.630493
923156,10.523348
923157,148.57729
923158,221.12697
923159,166.55974
923160,155.204
923161,91.05567
923162,31.147047
923163,180.9022
923164,14.043106
923165,173.5832
923166,51.611504
923167,8.8669615
923168,58.471226
923169,45.14738
923170,20.433949
923171,87.21662
923172,46.900597
923173,81.03749
923174,68.00089
923175,109.911125
923176,38.054356
923177,32.34628
923178,95.029526
923179,73.857414
923180,189.20186
923181,3.1857872
923182,28.324335
923183,102.75553
923184,25.231407
923185,41.204945
923186,6.0130014
923187,174.71349
923188,24.540115
923189,159.07346
923190,213.70882
923191,118.656685
923192,35.945206
923193,52.47076
923194,128.02637
923195,111.94294
923196,38.60159
923197,128.91751
923198,21.89641
923199,111.966805
923200,40.352005
923201,8.481382
923202,119.31068
923203,86.76938
923204,125.504135
923205,182.83589
923206,146.89114
923207,5.697535
923208,17.849958
923209,153.83855
923210,82.45022
923211,88.84382
923212,129.9677
923213,183.1574
923214,251.47346
923215,146.09624
923216,230.74783
923217,68.66025
923218,149.47786
923219,2.978332
923220,18.895884
923221,79.61492
923222,182.77711
923223,29.315695
923224,18.593742
923225,4.239652
923226,66.36602
923227,112.03113
923228,168.99855
923229,201.5416
923230,79.0268
923231,70.10323
923232,192.23274
923233,76.07142
923234,86.15446
923235,85.93719
923236,42.066353
923237,162.40947
923238,72.40064
923239,37.829556
923240,7.7898145
923241,2.2810025
923242,155.17744
923243,161.5363
923244,111.58903
923245,13.393381
923246,32.358715
923247,134.99617
923248,89.87142
923249,31.53063
923250,31.368876
923251,23.186216
923252,90.52863
923253,45.214935
923254,165.95305
923255,84.70158
923256,176.16345
923257,84.13262
923258,138.09106
923259,122.5726
923260,226.76155
923261,199.80287
923262,155.59468
923263,69.435616
923264,46.699604
923265,62.35399
923266,42.173954
923267,199.53581
923268,190.61736
923269,9.383839
923270,147.49437
923271,40.655403
923272,66.31316
923273,143.27898
923274,47.971516
923275,17.149462
923276,111.599815
923277,76.072754
923278,16.173964
923279,105.80452
923280,167.50014
923281,17.792437
923282,44.748478
923283,46.27617
923284,230.86122
923285,6.1520348
923286,11.321466
923287,6.9271493
923288,169.76721
923289,31.371172
923290,167.0869
923291,102.13064
923292,100.5583
923293,41.948177
923294,45.369427
923295,24.206236
923296,58.19601
923297,140.34683
923298,88.31446
923299,49.53288
923300,22.828592
923301,191.31169
923302,176.82588
923303,233.82324
923304,7.061157
923305,39.875805
923306,79.2842
923307,10.138197
923308,3.8063576
923309,5.8881583
923310,92.09274
923311,26.381525
923312,136.1077
923313,99.85606
923314,85.8969
923315,93.36923
923316,126.85046
923317,62.00866
923318,44.656673
923319,12.801802
923320,83.50015
923321,22.35906
923322,11.446148
923323,23.386297
923324,75.58994
923325,146.638
923326,40.74437
923327,108.88967
923328,158.94336
923329,56.55332
923330,74.28918
923331,159.25981
923332,151.31456
923333,65.31479
923334,180.74667
923335,69.827324
923336,41.663467
923337,184.87714
923338,88.22248
923339,32.80994
923340,153.53676
923341,20.328089
923342,50.38639
923343,187.07127
923344,185.95181
923345,67.39416
923346,130.6901
923347,58.63249
923348,38.827393
923349,95.66464
923350,158.61803
923351,99.61791
923352,207.24614
923353,43.36144
923354,6.5031247
923355,4.3129992
923356,14.234814
923357,202.93007
923358,174.50032
923359,190.34898
923360,167.57256
923361,135.6166
923362,47.023464
923363,199.40881
923364,203.04424
923365,166.829
923366,130.43834
923367,177.64961
923368,117.70243
923369,13.856201
923370,61.591404
923371,127.44713
923372,14.270235
923373,198.25038
923374,120.713425
923375,165.0558
923376,147.65236
923377,77.316475
923378,263.66733
923379,139.47636
923380,52.215374
923381,26.70436
923382,65.07131
923383,185.48885
923384,158.75064
923385,8.950132
923386,81.296104
923387,62.926956
923388,150.46117
923389,5.344208
923390,68.0743
923391,62.80868
923392,35.867756
923393,4.220625
923394,196.68732
923395,34.081295
923396,97.12837
923397,56.918682
923398,150.67271
923399,146.35236
923400,39.152126
923401,120.989555
923402,136.71915
923403,4.2600403
923404,48.44093
923405,110.57961
923406,6.4790773
923407,202.90068
923408,16.05337
923409,16.047258
923410,30.437716
923411,15.727854
923412,22.725292
923413,123.14809
923414,110.55375
923415,49.62826
923416,147.20787
923417,18.030134
923418,216.86823
923419,141.38765
923420,92.319405
923421,164.35692
923422,176.78642
923423,96.56339
923424,66.61057
923425,3.17948
923426,165.68506
923427,121.53664
923428,21.281708
923429,59.76345
923430,95.69717
923431,56.55958
923432,8.054079
923433,28.931128
923434,64.65713
923435,61.128372
923436,51.235176
923437,30.964304
923438,39.792137
923439,205.95006
923440,203.57008
923441,149.81963
923442,61.551796
923443,30.601305
923444,56.104687
923445,62.474293
923446,88.458275
923447,124.57907
923448,40.41048
923449,135.61263
923450,175.61864
923451,12.790237
923452,152.93855
923453,71.54434
923454,10.394266
923455,69.70972
923456,2.6866057
923457,236.13376
923458,100.957214
923459,23.229486
923460,39.79755
923461,89.926506
923462,110.40551
923463,11.757475
923464,114.20358
923465,25.287079
923466,129.14348
923467,181.2216
923468,125.80343
923469,108.357475
923470,3.183869
923471,152.77065
923472,43.076004
923473,101.497185
923474,15.218985
923475,172.81776
923476,87.89173
923477,106.353905
923478,233.93925
923479,154.84183
923480,7.0782905
923481,118.32519
923482,118.516624
923483,52.742764
923484,64.21616
923485,72.928566
923486,162.01132
923487,148.52272
923488,160.79897
923489,116.728455
923490,116.226036
923491,139.16609
923492,10.567522
923493,107.84471
923494,7.730312
923495,105.870575
923496,5.8665466
923497,34.491337
923498,39.73015
923499,115.13842
923500,44.895855
923501,44.732548
923502,15.125908
923503,127.4038
923504,73.609634
923505,54.58261
923506,20.82969
923507,36.78471
923508,10.380014
923509,15.707106
923510,11.469339
923511,141.54674
923512,195.22208
923513,59.087917
923514,81.49316
923515,53.507793
923516,156.39204
923517,62.197792
923518,94.49558
923519,78.53222
923520,67.75141
923521,135.03036
923522,29.526613
923523,60.825497
923524,53.834908
923525,61.9714
923526,48.542374
923527,176.03432
923528,42.034992
923529,29.306501
923530,187.08842
923531,175.05725
923532,137.05513
923533,81.372284
923534,202.62383
923535,11.446985
923536,85.19513
923537,134.66106
923538,14.154169
923539,232.97014
923540,20.48485
923541,167.37004
923542,219.98286
923543,31.1004
923544,144.65565
923545,192.5229
923546,10.355238
923547,47.516987
923548,50.045673
923549,13.291269
923550,166.73299
923551,31.787773
923552,13.612246
923553,106.14387
923554,85.19199
923555,9.667505
923556,34.024906
923557,187.83194
923558,63.890926
923559,78.29187
923560,79.82702
923561,141.86476
923562,192.9163
923563,234.08548
923564,105.746056
923565,22.919008
923566,33.656986
923567,177.9258
923568,118.72686
923569,19.142897
923570,44.423576
923571,120.60936
923572,112.2382
923573,154.29158
923574,179.79408
923575,47.065136
923576,125.56685
923577,22.256527
923578,60.265385
923579,98.68117
923580,26.180523
923581,148.04047
923582,142.04309
923583,7.814837
923584,120.10492
923585,9.975054
923586,32.171547
923587,40.622833
923588,48.55005
923589,209.8688
923590,54.413372
923591,25.175356
923592,227.28609
923593,165.80405
923594,67.33551
923595,182.81003
923596,45.19894
923597,205.92763
923598,99.64097
923599,33.112995
923600,228.5268
923601,161.03871
923602,59.98795
923603,62.54141
923604,81.58988
923605,96.78693
923606,237.08598
923607,7.6871667
923608,75.19578
923609,6.5426826
923610,41.44577
923611,137.25766
923612,46.68123
923613,153.67197
923614,211.35477
923615,61.35469
923616,22.17681
923617,31.228374
923618,191.81918
923619,26.42264
923620,120.30307
923621,13.212538
923622,12.363287
923623,55.097836
923624,94.84211
923625,122.20614
923626,165.74727
923627,67.57823
923628,142.73991
923629,134.01942
923630,30.612036
923631,184.78712
923632,113.04934
923633,73.3511
923634,202.55092
923635,129.20732
923636,36.774776
923637,9.818468
923638,207.4045
923639,7.2675004
923640,180.57146
923641,4.889477
923642,111.33331
923643,9.840658
923644,36.90824
923645,150.70494
923646,96.7362
923647,38.96787
923648,8.192484
923649,41.860607
923650,204.49245
923651,174.35442
923652,69.52717
923653,169.21718
923654,192.40883
923655,68.94355
923656,16.439585
923657,53.48968
923658,20.05879
923659,104.84278
923660,27.131197
923661,63.389584
923662,170.79958
923663,116.232414
923664,21.996166
923665,22.894178
923666,40.174717
923667,35.66324
923668,38.827595
923669,26.860952
923670,46.14786
923671,14.511496
923672,107.60848
923673,12.848978
923674,5.1287193
923675,28.674072
923676,73.61937
923677,19.016796
923678,75.3331
923679,16.150007
923680,141.38046
923681,101.87643
923682,240.77798
923683,165.1216
923684,55.503002
923685,61.78725
923686,182.50426
923687,64.238
923688,8.925713
923689,46.586536
923690,98.01363
923691,39.82626
923692,82.15118
923693,190.45612
923694,82.1027
923695,87.746284
923696,148.87932
923697,97.10183
923698,49.374504
923699,143.0159
923700,21.180063
923701,197.51581
923702,123.27436
923703,101.511246
923704,23.823763
923705,49.071064
923706,168.97792
923707,25.105932
923708,130.71135
923709,84.47973
923710,66.64619
923711,148.91216
923712,22.573324
923713,44.425335
923714,40.452396
923715,52.01614
923716,55.057446
923717,48.792477
923718,122.63594
923719,31.83992
923720,241.19395
923721,52.418465
923722,121.570946
923723,30.904509
923724,236.54362
923725,60.03584
923726,109.417915
923727,73.49464
923728,59.79647
923729,147.8065
923730,85.6309
923731,12.133869
923732,19.994776
923733,198.9203
923734,43.827915
923735,28.643372
923736,73.74589
923737,20.402063
923738,202.54839
923739,51.458508
923740,35.86345
923741,2.7193136
923742,62.32047
923743,3.9315042
923744,175.3116
923745,170.29051
923746,171.41444
923747,62.163006
923748,82.75942
923749,24.722418
923750,56.077274
923751,114.31425
923752,123.00768
923753,54.671303
923754,3.5474606
923755,7.5042415
923756,65.735565
923757,44.14123
923758,3.5650926
923759,42.115417
923760,43.98241
923761,127.98293
923762,167.43587
923763,144.00478
923764,6.495134
923765,16.023127
923766,182.28284
923767,104.56547
923768,13.024929
923769,55.079823
923770,59.42844
923771,38.267788
923772,131.4243
923773,45.027657
923774,28.656786
923775,78.17466
923776,187.102
923777,221.21098
923778,146.23119
923779,52.026436
923780,8.1240425
923781,9.23489
923782,124.885445
923783,95.5783
923784,121.33155
923785,104.396355
923786,188.50157
923787,69.810875
923788,16.574896
923789,9.479229
923790,96.047066
923791,52.46561
923792,62.382126
923793,144.39638
923794,56.973957
923795,9.559212
923796,165.64154
923797,69.468094
923798,118.11365
923799,8.38694
923800,107.073494
923801,28.72658
923802,135.3483
923803,48.18767
923804,6.614343
923805,45.64812
923806,116.24454
923807,42.909435
923808,117.6745
923809,211.86314
923810,98.289795
923811,28.261766
923812,50.558735
923813,54.466427
923814,37.869022
923815,235.88338
923816,94.19349
923817,30.197622
923818,177.8845
923819,162.72685
923820,42.211178
923821,26.92199
923822,33.817654
923823,94.36909
923824,57.596024
923825,100.97257
923826,29.262917
923827,21.419676
923828,72.60586
923829,35.968678
923830,13.199692
923831,9.066824
923832,9.901747
923833,38.849415
923834,127.2806
923835,200.75542
923836,40.937977
923837,44.977383
923838,70.379845
923839,159.83405
923840,16.820396
923841,61.056812
923842,180.40091
923843,220.8868
923844,36.28572
923845,39.38266
923846,97.93039
923847,16.528502
923848,41.09024
923849,180.7488
923850,188.45686
923851,72.26654
923852,103.96167
923853,97.25071
923854,31.669727
923855,50.087204
923856,66.00164
923857,45.715694
923858,107.71208
923859,217.03773
923860,250.38805
923861,153.13573
923862,17.30985
923863,109.412735
923864,139.20859
923865,17.059553
923866,197.14903
923867,197.21193
923868,116.55964
923869,108.36229
923870,96.68679
923871,125.52819
923872,43.922806
923873,60.16142
923874,8.404434
923875,25.556238
923876,74.615135
923877,43.37733
923878,4.017497
923879,33.14438
923880,121.90133
923881,225.95335
923882,101.78654
923883,83.151596
923884,12.400034
923885,63.901344
923886,84.33866
923887,3.934562
923888,133.20728
923889,9.567839
923890,211.7022
923891,18.037016
923892,99.504234
923893,27.844656
923894,69.37148
923895,19.102308
923896,117.6919
923897,150.71864
923898,38.363956
923899,167.98671
923900,11.204559
923901,113.29168
923902,14.059402
923903,21.52118
923904,55.251125
923905,99.45908
923906,2.7152166
923907,32.7294
923908,52.5033
923909,6.9406037
923910,40.15365
923911,131.25594
923912,90.60564
923913,181.1629
923914,14.945114
923915,94.367645
923916,111.70519
923917,64.04327
923918,55.250847
923919,149.22949
923920,147.9309
923921,201.12036
923922,60.46094
923923,94.291695
923924,63.33685
923925,13.596176
923926,79.663765
923927,31.990509
923928,3.0636184
923929,18.773386
923930,21.979227
923931,71.83816
923932,38.349976
923933,32.217834
923934,207.90396
923935,141.29903
923936,20.011917
923937,130.51486
923938,194.69362
923939,90.36672
923940,181.42989
923941,131.75003
923942,72.95806
923943,185.54453
923944,114.808235
923945,172.81848
923946,55.526493
923947,160.98622
923948,114.822624
923949,24.444326
923950,72.90882
923951,173.06358
923952,111.75053
923953,3.3191144
923954,62.93538
923955,222.48299
923956,217.05345
923957,173.18666
923958,6.3055797
923959,105.99362
923960,109.54438
923961,85.81249
923962,71.38689
923963,80.56269
923964,198.77199
923965,51.49911
923966,51.797695
923967,9.321041
923968,34.007202
923969,208.63106
923970,168.99876
923971,34.527126
923972,54.30496
923973,89.47224
923974,14.359213
923975,113.059135
923976,13.46232
923977,45.771336
923978,88.71699
923979,137.97017
923980,45.81985
923981,112.132866
923982,125.7278
923983,40.262753
923984,56.031292
923985,121.85103
923986,95.45429
923987,8.194951
923988,105.38239
923989,197.1913
923990,7.9990335
923991,77.522934
923992,106.766396
923993,125.915184
923994,102.89115
923995,201.49397
923996,69.21902
923997,18.26528
923998,62.504017
923999,139.81802
924000,149.76906
924001,4.2224994
924002,58.292263
924003,40.41998
924004,87.71459
924005,55.636135
924006,34.745247
924007,22.571974
924008,25.14292
924009,146.37987
924010,3.0198693
924011,88.6186
924012,57.93328
924013,117.95028
924014,54.396015
924015,103.28585
924016,119.93169
924017,4.36581
924018,5.825827
924019,100.41405
924020,90.77705
924021,155.07805
924022,140.67134
924023,68.58655
924024,27.1125
924025,115.60877
924026,11.556984
924027,74.2774
924028,88.64605
924029,182.38142
924030,104.85278
924031,19.067627
924032,47.60323
924033,19.417818
924034,35.683437
924035,91.05702
924036,62.52654
924037,119.03567
924038,199.26616
924039,178.19652
924040,53.920277
924041,24.468254
924042,115.73293
924043,220.93938
924044,39.48213
924045,39.134083
924046,25.99603
924047,66.46826
924048,52.125626
924049,80.59043
924050,141.96552
924051,108.00814
924052,62.036495
924053,68.08875
924054,102.560776
924055,15.655195
924056,9.735336
924057,138.4993
924058,117.18128
924059,181.08752
924060,263.4021
924061,17.453772
924062,147.4099
924063,21.363699
924064,37.26598
924065,28.245962
924066,22.290518
924067,56.14522
924068,123.429054
924069,63.176613
924070,57.393612
924071,61.763046
924072,224.68115
924073,23.902124
924074,87.61106
924075,55.387955
924076,103.65756
924077,20.281689
924078,11.5592575
924079,28.26005
924080,132.58328
924081,88.44871
924082,177.52412
924083,64.83765
924084,36.287014
924085,53.05213
924086,65.83251
924087,41.28909
924088,7.4844937
924089,29.70051
924090,107.65854
924091,50.02434
924092,88.61152
924093,32.410862
924094,38.469994
924095,26.89482
924096,226.60867
924097,84.70291
924098,97.38952
924099,88.662674
924100,95.45054
924101,118.38115
924102,191.727
924103,48.83377
924104,42.075256
924105,9.544468
924106,91.20544
924107,111.88823
924108,100.2042
924109,61.09917
924110,218.84846
924111,42.351376
924112,63.862316
924113,10.387802
924114,7.7266555
924115,42.163692
924116,73.8628
924117,53.379585
924118,21.952145
924119,179.27248
924120,182.3909
924121,155.7437
924122,20.915897
924123,131.74751
924124,161.821
924125,58.066475
924126,121.08178
924127,159.69545
924128,6.456408
924129,115.05615
924130,36.43411
924131,83.63677
924132,15.454639
924133,53.03516
924134,174.73318
924135,34.134235
924136,51.703587
924137,37.781403
924138,105.7532
924139,56.57527
924140,124.684364
924141,76.24935
924142,108.58905
924143,108.85757
924144,51.729042
924145,163.262
924146,16.609894
924147,13.131641
924148,5.051853
924149,29.614256
924150,81.2612
924151,65.47338
924152,148.60043
924153,22.389624
924154,159.31274
924155,89.606834
924156,81.656105
924157,54.345367
924158,29.065279
924159,157.69182
924160,67.81208
924161,150.46083
924162,202.8156
924163,7.845963
924164,151.57433
924165,27.928137
924166,23.646748
924167,96.62876
924168,64.86101
924169,149.9926
924170,69.26113
924171,211.92332
924172,16.59358
924173,20.026018
924174,173.05136
924175,32.271618
924176,88.71708
924177,168.50285
924178,6.8514485
924179,38.50494
924180,98.96305
924181,197.59013
924182,172.11168
924183,110.05271
924184,99.871315
924185,8.685461
924186,203.56729
924187,125.25806
924188,39.6703
924189,40.99606
924190,91.80034
924191,164.91422
924192,168.89586
924193,123.34037
924194,102.9235
924195,29.261694
924196,158.64136
924197,117.741486
924198,227.67834
924199,55.511806
924200,80.00682
924201,12.020073
924202,150.64828
924203,42.89493
924204,191.13557
924205,86.92616
924206,153.47374
924207,132.1009
924208,198.71397
924209,161.2751
924210,40.402084
924211,205.73181
924212,248.51637
924213,35.103584
924214,109.09072
924215,104.39341
924216,195.13881
924217,127.07053
924218,266.31067
924219,96.70127
924220,140.31831
924221,54.566788
924222,90.40409
924223,41.967396
924224,192.75786
924225,60.604877
924226,183.78694
924227,30.987429
924228,120.884514
924229,35.047596
924230,29.987665
924231,231.18758
924232,144.53108
924233,46.426144
924234,106.4504
924235,60.602734
924236,149.54253
924237,42.51556
924238,140.02077
924239,6.745458
924240,82.36033
924241,134.10362
924242,23.39111
924243,217.48741
924244,195.29793
924245,206.16444
924246,3.9621856
924247,37.57034
924248,85.730644
924249,95.62936
924250,198.04991
924251,165.74675
924252,15.4939575
924253,32.979218
924254,3.7292652
924255,171.1575
924256,149.86874
924257,172.15938
924258,7.1099114
924259,59.147003
924260,58.713257
924261,157.08849
924262,42.363873
924263,103.9762
924264,122.436714
924265,11.121532
924266,28.62897
924267,122.900505
924268,26.597502
924269,113.61178
924270,142.04881
924271,3.786896
924272,154.6815
924273,201.41429
924274,183.86816
924275,93.15183
924276,1.8069379
924277,24.47798
924278,174.35927
924279,65.65257
924280,128.97844
924281,155.76393
924282,81.73596
924283,3.1087408
924284,60.102276
924285,22.420504
924286,193.44122
924287,124.20241
924288,120.87841
924289,99.9151
924290,21.741945
924291,40.589207
924292,14.311256
924293,135.11922
924294,44.618355
924295,28.859812
924296,113.13179
924297,25.776484
924298,81.77642
924299,82.95397
924300,119.03711
924301,138.24596
924302,45.63671
924303,187.10136
924304,180.08223
924305,18.080257
924306,144.44336
924307,32.982162
924308,7.039335
924309,70.30396
924310,190.5313
924311,164.04187
924312,94.20533
924313,96.739876
924314,226.8515
924315,172.0677
924316,108.30198
924317,36.27479
924318,10.62081
924319,47.18461
924320,55.062305
924321,164.93881
924322,60.294163
924323,24.30211
924324,151.79312
924325,72.960335
924326,55.524662
924327,126.35543
924328,27.563345
924329,36.74571
924330,24.865435
924331,31.58175
924332,204.456
924333,180.24352
924334,35.53957
924335,48.912228
924336,141.90833
924337,175.96054
924338,196.45897
924339,110.83854
924340,30.095976
924341,102.507744
924342,205.22891
924343,59.10381
924344,94.71594
924345,43.271236
924346,188.01488
924347,255.7338
924348,102.63775
924349,67.05257
924350,126.72942
924351,171.40758
924352,104.51208
924353,40.184887
924354,125.60755
924355,52.18729
924356,42.089703
924357,28.710915
924358,141.18568
924359,231.20204
924360,98.83997
924361,182.19698
924362,27.284578
924363,69.65098
924364,157.3177
924365,27.053171
924366,20.940973
924367,122.039345
924368,10.625107
924369,139.23058
924370,54.929794
924371,71.404
924372,95.903755
924373,168.23082
924374,57.930756
924375,110.55699
924376,74.68615
924377,113.93949
924378,68.04411
924379,95.425575
924380,161.67082
924381,71.56634
924382,164.55093
924383,110.676216
924384,82.08042
924385,34.620655
924386,91.66028
924387,37.418583
924388,130.40288
924389,197.48332
924390,187.50766
924391,51.86347
924392,131.8785
924393,165.6243
924394,63.73909
924395,48.872974
924396,63.033344
924397,53.1673
924398,145.50362
924399,110.84202
924400,9.383657
924401,116.850136
924402,29.103384
924403,76.95945
924404,43.529423
924405,36.391926
924406,65.53491
924407,200.49403
924408,47.77437
924409,29.718409
924410,106.68485
924411,134.0343
924412,160.37263
924413,33.80927
924414,139.01839
924415,5.175184
924416,112.251755
924417,128.51338
924418,76.40391
924419,226.59532
924420,101.23646
924421,60.136387
924422,53.717644
924423,60.487953
924424,87.8908
924425,12.359432
924426,79.2366
924427,55.56158
924428,112.18349
924429,147.13393
924430,34.643696
924431,63.76385
924432,10.907227
924433,54.52224
924434,27.274998
924435,124.89312
924436,94.91511
924437,52.55053
924438,184.33728
924439,145.59306
924440,26.235334
924441,30.306673
924442,9.433573
924443,133.25252
924444,23.17251
924445,78.47613
924446,96.2629
924447,79.937935
924448,38.411465
924449,109.50858
924450,102.247246
924451,224.18425
924452,30.26105
924453,88.57815
924454,118.46564
924455,126.04673
924456,152.38692
924457,36.92111
924458,110.26768
924459,22.369715
924460,62.406178
924461,159.2325
924462,186.48245
924463,79.162125
924464,34.37895
924465,260.21255
924466,75.45437
924467,12.825754
924468,83.12588
924469,83.57718
924470,163.50513
924471,78.00115
924472,76.29273
924473,247.34174
924474,3.6117353
924475,110.13963
924476,155.98595
924477,16.413574
924478,11.17272
924479,37.474342
924480,142.16704
924481,29.636993
924482,71.49579
924483,105.65482
924484,49.585705
924485,74.04987
924486,154.12743
924487,170.91426
924488,72.15275
924489,53.08125
924490,214.13377
924491,128.08917
924492,25.558973
924493,129.50888
924494,172.49672
924495,240.79482
924496,168.63779
924497,56.947853
924498,28.33399
924499,103.65348
924500,114.52212
924501,91.05239
924502,39.713
924503,90.30612
924504,156.49893
924505,46.897625
924506,133.93956
924507,63.48701
924508,55.944347
924509,73.01197
924510,78.568306
924511,170.22472
924512,229.2545
924513,168.1139
924514,61.95725
924515,183.26845
924516,160.1697
924517,113.52214
924518,37.69073
924519,15.812214
924520,10.59157
924521,14.183912
924522,100.73653
924523,51.470875
924524,84.58378
924525,32.036175
924526,25.153114
924527,27.533329
924528,188.98116
924529,167.76979
924530,213.01567
924531,77.5298
924532,42.41199
924533,26.126091
924534,215.40706
924535,68.65246
924536,15.54953
924537,191.20601
924538,42.44069
924539,59.171597
924540,57.58971
924541,131.95885
924542,70.42515
924543,63.944813
924544,9.458368
924545,106.09106
924546,76.210266
924547,63.954494
924548,113.78362
924549,76.84284
924550,26.399004
924551,167.05206
924552,60.557983
924553,29.52599
924554,189.91612
924555,135.44731
924556,17.877033
924557,132.00075
924558,117.970634
924559,172.18346
924560,78.40503
924561,136.6723
924562,9.894358
924563,32.253456
924564,14.322268
924565,32.830482
924566,194.40857
924567,162.45659
924568,106.08041
924569,26.042675
924570,59.48153
924571,194.03064
924572,43.402187
924573,94.389275
924574,55.773716
924575,101.98107
924576,246.17183
924577,13.775385
924578,119.07166
924579,119.021385
924580,16.388205
924581,169.32664
924582,41.749638
924583,122.86289
924584,60.505554
924585,21.736614
924586,31.747122
924587,178.3442
924588,49.552868
924589,191.74257
924590,67.80346
924591,106.39055
924592,110.043304
924593,169.14107
924594,229.88681
924595,100.809746
924596,53.936512
924597,58.47537
924598,201.4538
924599,156.81648
924600,193.37334
924601,165.00966
924602,194.16368
924603,45.302826
924604,14.362427
924605,133.88832
924606,49.50328
924607,161.44817
924608,69.828026
924609,24.750103
924610,22.730906
924611,11.6635895
924612,2.729715
924613,149.32683
924614,148.7699
924615,28.020678
924616,107.98571
924617,199.061
924618,103.51913
924619,68.94764
924620,6.8859057
924621,41.82159
924622,76.536705
924623,159.47276
924624,172.88515
924625,15.991135
924626,24.960798
924627,8.656601
924628,41.364227
924629,46.98222
924630,158.78603
924631,3.742426
924632,122.42928
924633,118.293205
924634,42.296787
924635,5.5732923
924636,100.25883
924637,179.80464
924638,52.379585
924639,123.13272
924640,151.79134
924641,142.47604
924642,130.749
924643,54.30762
924644,41.896782
924645,31.655657
924646,96.04722
924647,96.493935
924648,161.43718
924649,6.7018704
924650,129.38937
924651,224.01451
924652,32.460575
924653,113.44729
924654,90.19415
924655,266.76025
924656,138.03575
924657,170.52644
924658,109.598595
924659,53.815025
924660,84.690674
924661,94.77659
924662,201.75197
924663,73.26613
924664,41.336147
924665,149.1082
924666,132.11037
924667,49.1122
924668,162.5731
924669,69.844986
924670,12.942686
924671,36.448406
924672,152.1747
924673,116.103165
924674,40.948627
924675,142.31396
924676,152.32268
924677,69.92199
924678,55.937267
924679,48.601322
924680,46.467194
924681,169.4958
924682,126.430756
924683,156.12926
924684,23.116556
924685,227.64088
924686,29.679428
924687,3.9250305
924688,131.25475
924689,184.9528
924690,89.39294
924691,77.84362
924692,179.99413
924693,123.69999
924694,46.998096
924695,5.877265
924696,23.354525
924697,106.14612
924698,135.2552
924699,117.22783
924700,75.59685
924701,110.96845
924702,169.50092
924703,96.33203
924704,61.741226
924705,217.81337
924706,5.8060455
924707,25.261755
924708,167.74486
924709,88.58175
924710,78.69295
924711,136.60019
924712,64.41538
924713,69.70937
924714,58.120426
924715,36.094654
924716,27.820795
924717,141.00511
924718,8.918097
924719,186.28581
924720,55.01762
924721,68.33799
924722,27.592737
924723,196.07545
924724,56.321804
924725,195.64244
924726,156.0566
924727,38.347115
924728,6.8112473
924729,75.10662
924730,9.282684
924731,223.1401
924732,75.917534
924733,160.7842
924734,44.631268
924735,75.57015
924736,48.679813
924737,177.75803
924738,97.1968
924739,49.76086
924740,183.8664
924741,12.116688
924742,92.987526
924743,244.47618
924744,158.7835
924745,47.570637
924746,189.48796
924747,45.57176
924748,12.9022255
924749,190.52913
924750,4.219656
924751,7.180757
924752,65.780464
924753,115.408
924754,140.24033
924755,152.72191
924756,39.25211
924757,199.57063
924758,108.184044
924759,14.351547
924760,27.574999
924761,139.37889
924762,209.6282
924763,149.21037
924764,3.0882628
924765,33.716305
924766,42.42219
924767,6.020975
924768,142.12695
924769,6.6474576
924770,39.353535
924771,66.96263
924772,52.62488
924773,40.755077
924774,11.781675
924775,12.891434
924776,7.290891
924777,46.75603
924778,155.03383
924779,79.69474
924780,68.36497
924781,117.121124
924782,97.85728
924783,22.14039
924784,203.21602
924785,94.93431
924786,91.63534
924787,28.436995
924788,127.84398
924789,213.17747
924790,82.59821
924791,115.37257
924792,140.89351
924793,30.94547
924794,153.93138
924795,234.54567
924796,114.43421
924797,64.17713
924798,44.030144
924799,13.260494
924800,11.556555
924801,102.66974
924802,13.350311
924803,150.26564
924804,177.63623
924805,61.75657
924806,86.31299
924807,116.15081
924808,38.61167
924809,97.34441
924810,3.1177826
924811,145.88686
924812,9.309704
924813,51.8168
924814,110.42202
924815,28.299496
924816,133.85262
924817,49.627445
924818,61.758373
924819,18.68982
924820,19.945045
924821,54.877766
924822,93.18452
924823,7.9097786
924824,12.357479
924825,53.46062
924826,14.910419
924827,17.554346
924828,37.880527
924829,144.48238
924830,104.00923
924831,186.1129
924832,36.51376
924833,98.778786
924834,67.169945
924835,23.955006
924836,174.08727
924837,181.7344
924838,128.7415
924839,37.858147
924840,89.44093
924841,64.13857
924842,102.04628
924843,143.0547
924844,87.53382
924845,189.74222
924846,25.931353
924847,42.10042
924848,5.9460564
924849,21.263277
924850,72.67567
924851,112.400955
924852,20.846542
924853,95.3803
924854,57.95414
924855,35.702106
924856,70.50526
924857,22.376638
924858,200.4716
924859,11.438585
924860,182.91908
924861,12.88167
924862,23.082678
